Drug	SMILES	Human targets	Mouse targets
Drug_599	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	ENSG00000069696|ENSG00000106258|ENSG00000118777|ENSG00000120738|ENSG00000122585|ENSG00000123360|ENSG00000125740|ENSG00000135914|ENSG00000055118|ENSG00000125538|ENSG00000115138|ENSG00000085563|ENSG00000142208|ENSG00000143933|ENSG00000147246|ENSG00000147955|ENSG00000110436|ENSG00000139318|ENSG00000150086|ENSG00000150594|ENSG00000113161|ENSG00000160307|ENSG00000172179|ENSG00000169738|ENSG00000169676|ENSG00000170345|ENSG00000170214|ENSG00000179546|ENSG00000178394|ENSG00000171385|ENSG00000006128|ENSG00000163110|ENSG00000181195|ENSG00000078674|ENSG00000184845|ENSG00000152413|ENSG00000080824|ENSG00000160870|ENSG00000115310|ENSG00000160868|ENSG00000148680|ENSG00000047579|ENSG00000140505|ENSG00000005379|ENSG00000166736|ENSG00000198668|ENSG00000128683|ENSG00000123358|ENSG00000100197|ENSG00000198911|ENSG00000149295|ENSG00000143199|ENSG00000118432|ENSG00000134259|ENSG00000135312|ENSG00000176884|ENSG00000175206|ENSG00000102468|ENSG00000171873|ENSG00000120907|ENSG00000187134|ENSG00000180176|ENSG00000184984|ENSG00000151577|ENSG00000196639|ENSG00000167965|ENSG00000134769|ENSG00000251503|ENSG00000184160|ENSG00000109472|ENSG00000222040|ENSG00000115263|ENSG00000158528	ENSMUSG00000000214|ENSMUSG00000000562|ENSMUSG00000000617|ENSMUSG00000001467|ENSMUSG00000001729|ENSMUSG00000001901|ENSMUSG00000022220|ENSMUSG00000002771|ENSMUSG00000029925|ENSMUSG00000052974|ENSMUSG00000003053|ENSMUSG00000020734|ENSMUSG00000061126|ENSMUSG00000048440|ENSMUSG00000003378|ENSMUSG00000003484|ENSMUSG00000003545|ENSMUSG00000032269|ENSMUSG00000003974|ENSMUSG00000005357|ENSMUSG00000005360|ENSMUSG00000040583|ENSMUSG00000005547|ENSMUSG00000005580|ENSMUSG00000022445|ENSMUSG00000005981|ENSMUSG00000006764|ENSMUSG00000052131|ENSMUSG00000008590|ENSMUSG00000009406|ENSMUSG00000009731|ENSMUSG00000017969|ENSMUSG00000018500|ENSMUSG00000018819|ENSMUSG00000019370|ENSMUSG00000019464|ENSMUSG00000031383|ENSMUSG00000019865|ENSMUSG00000019890|ENSMUSG00000019960|ENSMUSG00000020048|ENSMUSG00000020051|ENSMUSG00000020090|ENSMUSG00000020123|ENSMUSG00000020183|ENSMUSG00000020431|ENSMUSG00000020654|ENSMUSG00000020660|ENSMUSG00000020841|ENSMUSG00000020890|ENSMUSG00000021207|ENSMUSG00000021210|ENSMUSG00000021211|ENSMUSG00000021213|ENSMUSG00000021214|ENSMUSG00000021250|ENSMUSG00000021259|ENSMUSG00000021270|ENSMUSG00000021478|ENSMUSG00000021536|ENSMUSG00000021721|ENSMUSG00000021799|ENSMUSG00000021804|ENSMUSG00000021933|ENSMUSG00000022122|ENSMUSG00000022376|ENSMUSG00000061740|ENSMUSG00000022489|ENSMUSG00000022705|ENSMUSG00000063358|ENSMUSG00000022812|ENSMUSG00000022818|ENSMUSG00000023034|ENSMUSG00000023044|ENSMUSG00000023192|ENSMUSG00000023944|ENSMUSG00000024087|ENSMUSG00000024365|ENSMUSG00000024524|ENSMUSG00000024912|ENSMUSG00000024935|ENSMUSG00000024987|ENSMUSG00000025002|ENSMUSG00000025003|ENSMUSG00000003555|ENSMUSG00000039450|ENSMUSG00000025150|ENSMUSG00000025196|ENSMUSG00000025197|ENSMUSG00000025479|ENSMUSG00000025496|ENSMUSG00000025804|ENSMUSG00000025813|ENSMUSG00000025892|ENSMUSG00000025905|ENSMUSG00000026158|ENSMUSG00000026170|ENSMUSG00000026228|ENSMUSG00000026237|ENSMUSG00000026322|ENSMUSG00000026343|ENSMUSG00000026424|ENSMUSG00000026432|ENSMUSG00000026525|ENSMUSG00000026567|ENSMUSG00000026628|ENSMUSG00000026630|ENSMUSG00000026787|ENSMUSG00000026959|ENSMUSG00000027360|ENSMUSG00000027398|ENSMUSG00000027408|ENSMUSG00000027568|ENSMUSG00000049401|ENSMUSG00000027931|ENSMUSG00000028005|ENSMUSG00000028012|ENSMUSG00000028036|ENSMUSG00000028124|ENSMUSG00000028240|ENSMUSG00000028273|ENSMUSG00000028469|ENSMUSG00000052520|ENSMUSG00000052914|ENSMUSG00000028571|ENSMUSG00000028692|ENSMUSG00000028712|ENSMUSG00000028715|ENSMUSG00000028778|ENSMUSG00000001985|ENSMUSG00000073705|ENSMUSG00000029135|ENSMUSG00000029173|ENSMUSG00000029193|ENSMUSG00000029255|ENSMUSG00000029299|ENSMUSG00000029541|ENSMUSG00000038656|ENSMUSG00000029727|ENSMUSG00000029802|ENSMUSG00000029819|ENSMUSG00000059003|ENSMUSG00000042638|ENSMUSG00000030324|ENSMUSG00000030401|ENSMUSG00000030670|ENSMUSG00000030862|ENSMUSG00000030898|ENSMUSG00000031130|ENSMUSG00000031168|ENSMUSG00000031210|ENSMUSG00000031212|ENSMUSG00000031309|ENSMUSG00000031364|ENSMUSG00000031390|ENSMUSG00000031394|ENSMUSG00000031616|ENSMUSG00000031861|ENSMUSG00000031932|ENSMUSG00000032017|ENSMUSG00000032274|ENSMUSG00000032310|ENSMUSG00000032315|ENSMUSG00000032323|ENSMUSG00000033717|ENSMUSG00000038760|ENSMUSG00000069708|ENSMUSG00000033730|ENSMUSG00000035431|ENSMUSG00000019828|ENSMUSG00000039519|ENSMUSG00000040133|ENSMUSG00000056035|ENSMUSG00000036832|ENSMUSG00000040046|ENSMUSG00000034987|ENSMUSG00000041468|ENSMUSG00000037759|ENSMUSG00000053007|ENSMUSG00000039106|ENSMUSG00000035448|ENSMUSG00000061758|ENSMUSG00000040372|ENSMUSG00000039358|ENSMUSG00000031592|ENSMUSG00000036596|ENSMUSG00000035528|ENSMUSG00000029762|ENSMUSG00000035773|ENSMUSG00000034266|ENSMUSG00000038071|ENSMUSG00000035283|ENSMUSG00000037346|ENSMUSG00000040703|ENSMUSG00000040125|ENSMUSG00000038976|ENSMUSG00000039079|ENSMUSG00000040016|ENSMUSG00000042429|ENSMUSG00000037424|ENSMUSG00000041380|ENSMUSG00000041078|ENSMUSG00000020524|ENSMUSG00000042282|ENSMUSG00000037014|ENSMUSG00000037393|ENSMUSG00000032808|ENSMUSG00000034677|ENSMUSG00000041347|ENSMUSG00000042248|ENSMUSG00000033715|ENSMUSG00000036437|ENSMUSG00000039699|ENSMUSG00000033774|ENSMUSG00000004347|ENSMUSG00000034402|ENSMUSG00000032827|ENSMUSG00000039321|ENSMUSG00000049685|ENSMUSG00000038537|ENSMUSG00000032641|ENSMUSG00000038891|ENSMUSG00000038319|ENSMUSG00000034997|ENSMUSG00000038567|ENSMUSG00000033208|ENSMUSG00000034156|ENSMUSG00000067225|ENSMUSG00000040432|ENSMUSG00000037852|ENSMUSG00000035745|ENSMUSG00000039942|ENSMUSG00000035397|ENSMUSG00000038641|ENSMUSG00000033910|ENSMUSG00000061292|ENSMUSG00000056379|ENSMUSG00000045509|ENSMUSG00000049103|ENSMUSG00000039059|ENSMUSG00000050511|ENSMUSG00000044534|ENSMUSG00000015224|ENSMUSG00000024292|ENSMUSG00000049439|ENSMUSG00000049511|ENSMUSG00000050824|ENSMUSG00000049112|ENSMUSG00000046908|ENSMUSG00000063065|ENSMUSG00000004056|ENSMUSG00000039904|ENSMUSG00000038668|ENSMUSG00000050445|ENSMUSG00000045382|ENSMUSG00000044338|ENSMUSG00000045875|ENSMUSG00000048216|ENSMUSG00000020793|ENSMUSG00000047259|ENSMUSG00000046793|ENSMUSG00000044288|ENSMUSG00000036078|ENSMUSG00000044067|ENSMUSG00000043659|ENSMUSG00000048337|ENSMUSG00000050558|ENSMUSG00000050534|ENSMUSG00000046922|ENSMUSG00000044933|ENSMUSG00000036357|ENSMUSG00000032360|ENSMUSG00000027104|ENSMUSG00000045569|ENSMUSG00000049741|ENSMUSG00000043398|ENSMUSG00000042816|ENSMUSG00000049409|ENSMUSG00000047155|ENSMUSG00000045318|ENSMUSG00000034271|ENSMUSG00000025958|ENSMUSG00000068083|ENSMUSG00000060613|ENSMUSG00000051209|ENSMUSG00000048521|ENSMUSG00000066072|ENSMUSG00000051136|ENSMUSG00000049649|ENSMUSG00000047181|ENSMUSG00000045730|ENSMUSG00000030209|ENSMUSG00000047898|ENSMUSG00000096442|ENSMUSG00000060735|ENSMUSG00000045052|ENSMUSG00000050783|ENSMUSG00000025955|ENSMUSG00000043972|ENSMUSG00000054200|ENSMUSG00000024142|ENSMUSG00000044014|ENSMUSG00000056679|ENSMUSG00000029630|ENSMUSG00000062624|ENSMUSG00000024758|ENSMUSG00000027577|ENSMUSG00000024553|ENSMUSG00000053164|ENSMUSG00000022206|ENSMUSG00000045573|ENSMUSG00000055523|ENSMUSG00000054988|ENSMUSG00000028747|ENSMUSG00000020182|ENSMUSG00000047904|ENSMUSG00000051980|ENSMUSG00000044337|ENSMUSG00000038418|ENSMUSG00000054417|ENSMUSG00000062585|ENSMUSG00000050541|ENSMUSG00000049115|ENSMUSG00000096852|ENSMUSG00000064039|ENSMUSG00000027584|ENSMUSG00000093811|ENSMUSG00000057177|ENSMUSG00000058620|ENSMUSG00000022935|ENSMUSG00000030483|ENSMUSG00000094806|ENSMUSG00000062432|ENSMUSG00000059742|ENSMUSG00000021886|ENSMUSG00000024055|ENSMUSG00000033981|ENSMUSG00000060407|ENSMUSG00000032259|ENSMUSG00000075552|ENSMUSG00000001986|ENSMUSG00000039579|ENSMUSG00000040650|ENSMUSG00000062464|ENSMUSG00000063415|ENSMUSG00000066704|ENSMUSG00000054757|ENSMUSG00000058248|ENSMUSG00000021087|ENSMUSG00000095647|ENSMUSG00000056880|ENSMUSG00000061718|ENSMUSG00000007617|ENSMUSG00000059763|ENSMUSG00000040896|ENSMUSG00000070419|ENSMUSG00000063234|ENSMUSG00000054827|ENSMUSG00000005089|ENSMUSG00000058831|ENSMUSG00000027523|ENSMUSG00000071551|ENSMUSG00000031489|ENSMUSG00000060882|ENSMUSG00000040660|ENSMUSG00000063929|ENSMUSG00000066071|ENSMUSG00000025508|ENSMUSG00000066197|ENSMUSG00000008036|ENSMUSG00000067229|ENSMUSG00000067231|ENSMUSG00000070687|ENSMUSG00000053004|ENSMUSG00000068086|ENSMUSG00000068122|ENSMUSG00000068696|ENSMUSG00000061762|ENSMUSG00000058400|ENSMUSG00000045410|ENSMUSG00000020097|ENSMUSG00000092113|ENSMUSG00000069703|ENSMUSG00000095569|ENSMUSG00000095171|ENSMUSG00000069706|ENSMUSG00000069707|ENSMUSG00000075551|ENSMUSG00000078597|ENSMUSG00000070880|ENSMUSG00000079057|ENSMUSG00000071424|ENSMUSG00000071489|ENSMUSG00000022994|ENSMUSG00000074003|ENSMUSG00000074037|ENSMUSG00000031659|ENSMUSG00000074254|ENSMUSG00000028004|ENSMUSG00000074882|ENSMUSG00000019843|ENSMUSG00000045111|ENSMUSG00000075517|ENSMUSG00000072875|ENSMUSG00000027335|ENSMUSG00000041616|ENSMUSG00000059173|ENSMUSG00000028713|ENSMUSG00000000394|ENSMUSG00000020458|ENSMUSG00000020473|ENSMUSG00000001642|ENSMUSG00000034881|ENSMUSG00000020178|ENSMUSG00000056073|ENSMUSG00000000766|ENSMUSG00000027983|ENSMUSG00000008932|ENSMUSG00000027859|ENSMUSG00000001918|ENSMUSG00000052414|ENSMUSG00000094559|ENSMUSG00000020142|ENSMUSG00000021342|ENSMUSG00000020591|ENSMUSG00000019699|ENSMUSG00000029420|ENSMUSG00000079227|ENSMUSG00000041907|ENSMUSG00000022840|ENSMUSG00000062257|ENSMUSG00000024211|ENSMUSG00000041624|ENSMUSG00000024302|ENSMUSG00000043017|ENSMUSG00000025004|ENSMUSG00000050164|ENSMUSG00000071454|ENSMUSG00000029530|ENSMUSG00000078787|ENSMUSG00000024798|ENSMUSG00000053716|ENSMUSG00000075604|ENSMUSG00000071636|ENSMUSG00000091867|ENSMUSG00000091735|ENSMUSG00000049583|ENSMUSG00000073424|ENSMUSG00000091586|ENSMUSG00000090700|ENSMUSG00000006724|ENSMUSG00000023963|ENSMUSG00000063239|ENSMUSG00000029917|ENSMUSG00000068085|ENSMUSG00000007480|ENSMUSG00000022589|ENSMUSG00000066097|ENSMUSG00000092008|ENSMUSG00000090665|ENSMUSG00000096204|ENSMUSG00000081225|ENSMUSG00000056755|ENSMUSG00000081362|ENSMUSG00000082932|ENSMUSG00000040836
Drug_600	CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2	ENSG00000160868|ENSG00000140505|ENSG00000165841	ENSMUSG00000064329|ENSMUSG00000036473
Drug_601	CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O	ENSG00000114200|ENSG00000196639	ENSMUSG00000032035|ENSMUSG00000040495|ENSMUSG00000032773|ENSMUSG00000034997|ENSMUSG00000046159|ENSMUSG00000053004|ENSMUSG00000074939|ENSMUSG00000045613
Drug_602	CCOP(=O)(OCC)SCC[N+](C)(C)C	ENSG00000114200|ENSG00000087085	ENSMUSG00000023328|ENSMUSG00000026818|ENSMUSG00000027792|ENSMUSG00000056973|ENSMUSG00000061959|ENSMUSG00000031725|ENSMUSG00000057400|ENSMUSG00000055730|ENSMUSG00000031886|ENSMUSG00000031884|ENSMUSG00000057074|ENSMUSG00000040495|ENSMUSG00000032773|ENSMUSG00000027698|ENSMUSG00000031877|ENSMUSG00000051790|ENSMUSG00000046159|ENSMUSG00000061825|ENSMUSG00000050097|ENSMUSG00000031302|ENSMUSG00000053469|ENSMUSG00000063887|ENSMUSG00000062826|ENSMUSG00000058019|ENSMUSG00000053004|ENSMUSG00000062181|ENSMUSG00000069922|ENSMUSG00000071047|ENSMUSG00000074939|ENSMUSG00000078964|ENSMUSG00000074156|ENSMUSG00000060560|ENSMUSG00000091813|ENSMUSG00000045613
Drug_603	C=CCOc1ccccc1OCC(O)CNC(C)C	ENSG00000143839|ENSG00000169252|ENSG00000188778|ENSG00000043591	ENSMUSG00000002204|ENSMUSG00000023987|ENSMUSG00000024738|ENSMUSG00000046213|ENSMUSG00000032086|ENSMUSG00000035283|ENSMUSG00000040605|ENSMUSG00000049511|ENSMUSG00000045730|ENSMUSG00000050783|ENSMUSG00000004552|ENSMUSG00000031489|ENSMUSG00000070687|ENSMUSG00000070645|ENSMUSG00000007891
Drug_604	CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N	ENSG00000144852|ENSG00000185313	ENSMUSG00000014030|ENSMUSG00000019808|ENSMUSG00000025105|ENSMUSG00000073421|ENSMUSG00000067341|ENSMUSG00000060586|ENSMUSG00000041538|ENSMUSG00000004231|ENSMUSG00000028487
Drug_605	Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	ENSG00000166736	ENSMUSG00000032269|ENSMUSG00000008590|ENSMUSG00000021721|ENSMUSG00000022041|ENSMUSG00000025905|ENSMUSG00000026228|ENSMUSG00000026253|ENSMUSG00000026322|ENSMUSG00000027107|ENSMUSG00000027950|ENSMUSG00000029205|ENSMUSG00000030525|ENSMUSG00000031491|ENSMUSG00000032303|ENSMUSG00000035200|ENSMUSG00000039106|ENSMUSG00000035283|ENSMUSG00000041380|ENSMUSG00000041189|ENSMUSG00000034997|ENSMUSG00000050511|ENSMUSG00000049511|ENSMUSG00000031492|ENSMUSG00000050534|ENSMUSG00000045730|ENSMUSG00000096442|ENSMUSG00000050783|ENSMUSG00000027577|ENSMUSG00000026251|ENSMUSG00000031489|ENSMUSG00000066279|ENSMUSG00000070687|ENSMUSG00000092113|ENSMUSG00000035594|ENSMUSG00000045111|ENSMUSG00000014609|ENSMUSG00000000766|ENSMUSG00000024798|ENSMUSG00000096204
Drug_606	CC(C)(S)[C@@H](N)C(=O)O	ENSG00000100219|ENSG00000005381|ENSG00000049540|ENSG00000134001|ENSG00000139648|ENSG00000142192|ENSG00000172071|ENSG00000170484|ENSG00000164305|ENSG00000196126|ENSG00000143799|ENSG00000118217|ENSG00000134013	ENSMUSG00000000693|ENSMUSG00000003379|ENSMUSG00000005354|ENSMUSG00000005802|ENSMUSG00000006567|ENSMUSG00000006675|ENSMUSG00000019916|ENSMUSG00000029675|ENSMUSG00000018906|ENSMUSG00000019278|ENSMUSG00000021830|ENSMUSG00000034205|ENSMUSG00000022844|ENSMUSG00000051879|ENSMUSG00000023191|ENSMUSG00000024614|ENSMUSG00000025130|ENSMUSG00000027006|ENSMUSG00000027248|ENSMUSG00000028343|ENSMUSG00000028367|ENSMUSG00000030219|ENSMUSG00000030968|ENSMUSG00000031898|ENSMUSG00000024184|ENSMUSG00000038168|ENSMUSG00000022498|ENSMUSG00000038991|ENSMUSG00000020571|ENSMUSG00000050612|ENSMUSG00000051048|ENSMUSG00000027597|ENSMUSG00000063661|ENSMUSG00000056605|ENSMUSG00000058407|ENSMUSG00000025823|ENSMUSG00000053687|ENSMUSG00000067149|ENSMUSG00000067596|ENSMUSG00000028641|ENSMUSG00000038709|ENSMUSG00000003617|ENSMUSG00000094526|ENSMUSG00000025185
Drug_607	COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2	ENSG00000182585	ENSMUSG00000021730|ENSMUSG00000020331|ENSMUSG00000028051|ENSMUSG00000032338|ENSMUSG00000035020
Drug_608	CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN	ENSG00000131747	ENSMUSG00000000934|ENSMUSG00000002814|ENSMUSG00000017485|ENSMUSG00000022779|ENSMUSG00000020914|ENSMUSG00000070544
Drug_609	COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1	ENSG00000055118|ENSG00000078295|ENSG00000164270	ENSMUSG00000000562|ENSMUSG00000001901|ENSMUSG00000022220|ENSMUSG00000022892|ENSMUSG00000021730|ENSMUSG00000018500|ENSMUSG00000018819|ENSMUSG00000019464|ENSMUSG00000019865|ENSMUSG00000020090|ENSMUSG00000020123|ENSMUSG00000020331|ENSMUSG00000020431|ENSMUSG00000020654|ENSMUSG00000021478|ENSMUSG00000021536|ENSMUSG00000021721|ENSMUSG00000021799|ENSMUSG00000021804|ENSMUSG00000022122|ENSMUSG00000022376|ENSMUSG00000022705|ENSMUSG00000024797|ENSMUSG00000025496|ENSMUSG00000025804|ENSMUSG00000025905|ENSMUSG00000026228|ENSMUSG00000026237|ENSMUSG00000026322|ENSMUSG00000026343|ENSMUSG00000026424|ENSMUSG00000026432|ENSMUSG00000026525|ENSMUSG00000027568|ENSMUSG00000028012|ENSMUSG00000028036|ENSMUSG00000028051|ENSMUSG00000028778|ENSMUSG00000029193|ENSMUSG00000029255|ENSMUSG00000030324|ENSMUSG00000030898|ENSMUSG00000031130|ENSMUSG00000031210|ENSMUSG00000031212|ENSMUSG00000031364|ENSMUSG00000031390|ENSMUSG00000031394|ENSMUSG00000031616|ENSMUSG00000031861|ENSMUSG00000031932|ENSMUSG00000032338|ENSMUSG00000033717|ENSMUSG00000038760|ENSMUSG00000069708|ENSMUSG00000035431|ENSMUSG00000040133|ENSMUSG00000036832|ENSMUSG00000034987|ENSMUSG00000041468|ENSMUSG00000037759|ENSMUSG00000039106|ENSMUSG00000035448|ENSMUSG00000040372|ENSMUSG00000039358|ENSMUSG00000035528|ENSMUSG00000035773|ENSMUSG00000037579|ENSMUSG00000038071|ENSMUSG00000035283|ENSMUSG00000037346|ENSMUSG00000040125|ENSMUSG00000039079|ENSMUSG00000040016|ENSMUSG00000042429|ENSMUSG00000037424|ENSMUSG00000041380|ENSMUSG00000037014|ENSMUSG00000037393|ENSMUSG00000034677|ENSMUSG00000041347|ENSMUSG00000036437|ENSMUSG00000033774|ENSMUSG00000034402|ENSMUSG00000039321|ENSMUSG00000038537|ENSMUSG00000032641|ENSMUSG00000038319|ENSMUSG00000034997|ENSMUSG00000040432|ENSMUSG00000039942|ENSMUSG00000035580|ENSMUSG00000056379|ENSMUSG00000045509|ENSMUSG00000049103|ENSMUSG00000039059|ENSMUSG00000050511|ENSMUSG00000044534|ENSMUSG00000049511|ENSMUSG00000050824|ENSMUSG00000049112|ENSMUSG00000046908|ENSMUSG00000039904|ENSMUSG00000038668|ENSMUSG00000045382|ENSMUSG00000044338|ENSMUSG00000045875|ENSMUSG00000048216|ENSMUSG00000020793|ENSMUSG00000047259|ENSMUSG00000046793|ENSMUSG00000044288|ENSMUSG00000044067|ENSMUSG00000043659|ENSMUSG00000048337|ENSMUSG00000050558|ENSMUSG00000050534|ENSMUSG00000046922|ENSMUSG00000044933|ENSMUSG00000036357|ENSMUSG00000032360|ENSMUSG00000045569|ENSMUSG00000049741|ENSMUSG00000043398|ENSMUSG00000042816|ENSMUSG00000049409|ENSMUSG00000045318|ENSMUSG00000051209|ENSMUSG00000048521|ENSMUSG00000051136|ENSMUSG00000049649|ENSMUSG00000045730|ENSMUSG00000047898|ENSMUSG00000096442|ENSMUSG00000060735|ENSMUSG00000045052|ENSMUSG00000050783|ENSMUSG00000043972|ENSMUSG00000054200|ENSMUSG00000044014|ENSMUSG00000056679|ENSMUSG00000024553|ENSMUSG00000053164|ENSMUSG00000054988|ENSMUSG00000028747|ENSMUSG00000047904|ENSMUSG00000044337|ENSMUSG00000062585|ENSMUSG00000050541|ENSMUSG00000049115|ENSMUSG00000064039|ENSMUSG00000027584|ENSMUSG00000093811|ENSMUSG00000058620|ENSMUSG00000059742|ENSMUSG00000021886|ENSMUSG00000032259|ENSMUSG00000058248|ENSMUSG00000095647|ENSMUSG00000059763|ENSMUSG00000063234|ENSMUSG00000058831|ENSMUSG00000031489|ENSMUSG00000066197|ENSMUSG00000070687|ENSMUSG00000068122|ENSMUSG00000068696|ENSMUSG00000058400|ENSMUSG00000092113|ENSMUSG00000069703|ENSMUSG00000095569|ENSMUSG00000095171|ENSMUSG00000069706|ENSMUSG00000069707|ENSMUSG00000071489|ENSMUSG00000022994|ENSMUSG00000074037|ENSMUSG00000031659|ENSMUSG00000028004|ENSMUSG00000045111|ENSMUSG00000072875|ENSMUSG00000027335|ENSMUSG00000034881|ENSMUSG00000020178|ENSMUSG00000000766|ENSMUSG00000035355|ENSMUSG00000020591|ENSMUSG00000079227|ENSMUSG00000041907|ENSMUSG00000022840|ENSMUSG00000043017|ENSMUSG00000050164|ENSMUSG00000029530|ENSMUSG00000024798|ENSMUSG00000091735|ENSMUSG00000029917|ENSMUSG00000007480|ENSMUSG00000023921|ENSMUSG00000096204|ENSMUSG00000040836
